Index,lat,lon,2023,2024,2025_predicted
432,28.3336041,77.0673886,36.54249954,27.43000031,26.14030641268657
433,24.030088,85.948654,2.13499999,2.044545412,2.576044171047214
434,26.613176,81.395713,2.022500038,2.736363649,3.2182302742988433
435,29.582281,76.978398,14.69000053,13.16636372,12.899965655480628
436,27.765879,76.993905,11.54500008,16.18091011,15.698243722939793
437,22.64411,75.568497,6.258333206,6.426363468,6.643503674200308
438,17.263039,78.400211,31.43833351,27.06999969,25.806132806150124
439,28.625378,77.312168,71.71666718,70.11454773,65.76259693740019
440,26.30493889,89.61888889,2.344166756,2.028181791,2.5608545020806295
441,22.125288,78.025027,2.05250001,1.682727337,2.240183496604983
442,19.708905,73.614819,5.113333225,5.413636208,5.703431068458781
443,30.845116,76.142999,8.638333321,9.054545403,9.083135683314254
444,15.460555,74.967151,5.363333225,6.048181534,6.292453109865988
445,29.134011,75.058531,1.57249999,1.860909104,2.4055822220222485
446,27.2521763,73.6454253,2.732500076,4.911818027,5.237614116892628
447,24.766166,73.523999,3.486666679,3.404545546,3.838475745939557
448,23.394807,77.399706,3.728333235,3.023636341,3.484893569337256
449,17.139122,82.271843,2.57249999,3.951818228,4.346486220762655
450,19.790328,74.068809,43.44166565,29.00272751,27.600203677646704
451,21.137001,78.89666,4.605000019,4.03363657,4.422434785592825
452,25.166454,82.479512,5.471666813,4.946363449,5.269681195718945
453,25.973169,78.835375,2.548333406,1.668181777,2.2266814580687937
454,18.619937,84.04102,1.090000033,1.0,1.606436097819091
455,21.31811111,69.90972222,7.840833187,6.984545231,7.161640595310549
456,17.71386,83.212194,15.27000046,17.12454605,16.574181729177678
457,21.7711235,83.679885,1.3125,1.785454512,2.335540861709105
458,17.268021,80.679776,1.634166718,1.587272763,2.1515769846107
459,26.476623,89.756542,3.533333302,2.178181887,2.700093354116863
460,13.022707,77.153308,1.207499981,1.461818218,2.0351227469512256
461,20.203404,85.668312,5.545000076,7.916363716,8.026608949447745
462,17.485724,78.8217,10.6833334,11.53909111,11.389436154443482
463,14.053778,76.560573,8.96333313,7.769090652,7.889901487825729
464,27.8271,81.5265,1.57249999,1.856363654,2.40136286978938
465,27.443827,82.924607,1.953333378,1.890909076,2.4334299486156974
466,25.99277,75.93845,4.239999771,3.74363637,4.153239658289188
467,29.9105,76.50713,3.212500095,3.364545345,3.801345222580035
468,24.620413,77.26147,3.709166765,3.301818132,3.743118158981674
469,13.4293608,77.5124912,2.221666574,2.022727251,2.5557912794011877
470,19.638154,85.140017,5.153333187,3.329999924,3.7692781446819756
471,26.996524,78.777334,11.3633337,10.45727253,10.385228949198313
472,24.742577,82.109536,1.0,1.0,1.606436097819091
473,19.931252,74.950029,26.46750069,25.32363701,24.185056944957886
474,26.137818,82.802275,1.370000005,1.558181763,2.1245730189293317
475,20.852147,78.873033,5.450833321,4.179999828,4.5582977121352375
476,15.819781,77.454008,2.095000029,2.072727203,2.6022041558192583
477,26.512581,81.766916,18.73750114,30.92272758,29.382459908044623
478,15.3909,75.8551,7.726666451,7.5,7.640115824500811
479,22.489873,73.465586,10.90833282,10.67272758,10.585226913382343
480,25.6337,79.694,2.901666641,2.957272768,3.4232910239526015
481,25.3788756,82.1567207,5.421666622,6.800000191,6.990335108155522
482,23.849222,79.60967,1.479166627,1.423636317,1.9996800758758617
483,26.152636,87.445216,3.738333225,4.679999828,5.022426921879986
484,27.2553568,73.8398793,1.0,1.0,1.606436097819091
485,14.806217,75.975065,1.38166666,1.168181777,1.7625522483240461
486,25.1154169,81.7543869,3.486666679,3.303636312,3.7448058998748213
487,32.061586,75.614373,3.785000086,4.182727337,4.560829545328722
488,23.018177,78.121077,10.87666702,9.081818581,9.108452240418988
489,17.021227,76.6828832,1.0,1.0,1.606436097819091
490,21.14661,86.1173884,1.798333287,2.909090996,3.3785658884276772
491,25.5646786,71.4078461,2.089999914,2.656363487,3.143969450361821
492,16.611829,73.545512,3.785000086,1.784545422,2.334696991262531
493,20.193149,75.132863,3.895833254,2.433636427,2.9372211816686784
494,24.123109,79.55156,1.024166703,1.088181853,1.6882916453125256
495,16.1433,74.51696,4.616666794,5.369999886,5.662925285166725
496,25.675856,82.724787,9.199999809,10.83272743,10.7337481212619
497,14.375564,76.106875,23.75500107,18.18545532,17.55897969136963
498,23.98798,76.801104,1.276666641,1.125454545,1.7228903354785654
499,13.1075003,74.78445458,4.395833492,3.618181705,4.036785309238703
500,15.431844,76.405685,1.50999999,1.108181834,1.7068567960654066
501,28.212915,77.124201,30.12750053,29.93909073,28.469390720312
502,29.101064,73.85389,1.44749999,1.276363611,1.8629729465703608
503,21.092948,78.9764186,17.29000092,13.72363663,13.41725892614154
504,26.8509,75.9247,9.732500076,15.2318182,14.817241166612927
505,20.104946,79.830014,1.050833344,1.294545412,1.8798503564300937
506,15.76311,74.64785,4.197500229,3.771818161,4.179399643061231
507,14.524962,76.6644745,4.998333454,3.645454645,4.062101645417935
508,15.7729777,76.2985608,1.0,1.0,1.606436097819091
509,15.323649,76.303646,11.09416676,9.739090919,9.718570822065034
510,28.264748,80.250888,1.68416667,1.332727313,1.9152930275054567
511,19.514777,74.2013655,6.947500229,7.904545307,8.015638411788524
512,14.3594475,74.4184843,4.249166489,3.797272682,4.203028016493553
513,13.059436,77.770734,16.09083366,21.12999916,20.292277302405562
514,12.858667,77.655833,42.33916473,39.70545578,37.53510130578245
515,22.6479969,73.5197764,3.502500057,3.152727127,3.604723178320273
516,23.3639618,73.5152351,5.114166737,4.435454369,4.795425540615314
517,23.5051103,73.3033763,3.519999981,3.163636446,3.6148498455329197
518,23.0127692,73.6180402,3.11500001,2.962727308,3.4283542466320434
519,26.5605725,88.9195854,5.649166584,5.704545498,5.973470066208993
520,20.5512,78.301089,1.0,1.0,1.606436097819091
521,17.592193,75.591492,11.03999996,12.38636398,12.175924329626012
522,24.349306,80.778889,1.979166627,1.957272768,2.4950326044631055
523,22.822692,75.938208,12.69999981,14.82909107,14.443406317433586
524,22.959586,76.084165,9.944999695,10.51090908,10.435017528328181
525,28.543853,77.115435,46.79583359,42.32545471,39.967137371608416
526,18.538284,78.239718,7.053333282,7.24454546,7.402987996948996
527,28.632236,77.344611,61.90999985,62.30999756,58.517957531769504
528,25.743931,76.168992,3.319999933,2.450000048,2.952410850635263
529,25.829753,73.459836,14.09416676,10.62363625,10.539657472985906
530,27.1034866,80.8814285,8.978333473,7.21454525,7.375140049430042
531,25.9996,81.285787,3.06583333,2.465454578,2.966756648227017
532,11.012852,77.073167,8.524167061,7.71090889,7.835893777388495
533,29.467707,77.611927,3.297499895,14.68636322,14.310917988975453
534,32.19613,77.203707,1.37833333,1.305454493,1.8899768027172366
535,30.4024658,75.4396511,4.479166508,3.903636456,4.301761085237731
536,29.244179,78.884934,18.76749992,16.70000076,16.18009398928057
537,20.6046999,81.4195136,2.433333397,1.350909114,1.9321704373651905
538,28.884747,74.028325,1.456666708,11.72818184,11.564961216613398
539,22.548497,79.600413,1.790000081,2.296363592,2.809796516812737
540,14.98163,76.834694,11.12833309,8.358181953,8.436730447827001
541,22.573188,88.181679,29.59749985,29.25272751,27.832268282519074
542,30.5859671,76.9452524,19.7891674,17.83909035,17.237463491750905
543,21.75667,75.156824,5.78666687,5.300000191,5.597947478921279
544,22.4271343,69.9139827,7.083333492,8.57454586,8.637572066173393
545,21.991807,85.119236,11.93499947,14.23636341,13.893201876574278
546,21.448549,85.373375,7.130833149,7.637272835,7.767540489356754
547,26.6175741,72.9777825,1.0,1.0,1.606436097819091
548,21.7875,76.444167,1.0,1.0,1.606436097819091
549,28.275006,76.613363,2.400000095,2.190909147,2.7119075403688937
550,28.121286,76.179413,24.20249939,22.01090813,21.10998847061188
551,26.953637,72.906977,6.647500038,11.76545429,11.5995596821409
552,31.499318,75.323065,2.340833426,2.730000019,3.2123231811728283
553,31.577704,74.997072,9.528333664,9.159999847,9.181024658829836
554,13.794751,75.982067,1.722499967,1.609090924,2.1718298762567283
555,17.1287679,77.3493783,1.408333302,1.170909166,1.7650839701265184
556,18.212011,80.0284,2.790833235,2.155454636,2.6789965920242613
557,14.168867,78.144507,1.0,1.0,1.606436097819091
558,28.886175,74.019717,1.266666651,1.801818132,2.3507305297474304
559,28.11465,77.575418,17.04166603,19.38272667,18.670356902420686
560,21.817222,83.434444,3.480833292,2.722727299,3.2055722176002392
561,28.9225,76.95248,3.324166775,6.071818352,6.314394185184429
562,22.180518,86.636253,4.638333321,6.329999924,6.554053403150462
563,24.5702,81.4111,2.63499999,2.357272625,2.8663358395179497
564,25.859513,80.684572,2.49333334,2.648181915,3.1363748372681615
565,29.165072,77.276193,5.954999924,4.979090691,5.300060533652115
566,14.987394,77.915283,2.698333263,1.0,1.606436097819091
567,24.0875232,76.9848838,6.105000019,4.380908966,4.744793311036116
568,24.5488779,81.4031647,2.086666584,1.960909128,2.4984080862494
569,23.797401,78.545475,2.390833378,2.25999999,2.7760416970932713
570,25.082922,74.624379,25.27666664,21.39818192,20.541220207337492
571,25.246369,81.2754626,3.412499905,2.227272749,2.7456623600883594
572,28.836176,78.420749,21.72166634,18.7863636,18.116777861620584
573,21.856536,75.221664,1.545833349,1.529090881,2.097569162782456
574,22.377885,79.151005,1.024166703,1.662727237,2.221618235389352
575,12.9194122,77.4686378,9.038332939,8.941818237,8.978495742369562
576,16.359437,74.701976,1.0,1.098181844,1.6975742211530944
577,23.863596,76.92223,1.649999976,1.779090881,2.3296337676548298
578,12.958304,76.623563,7.461666584,5.373636246,5.666300766953022
579,20.958433,84.313559,1.0,1.962727308,2.5000958271425473
580,13.2123515,77.5535138,7.426666737,7.485454559,7.626613896427374
581,25.634583,75.002951,1.619166613,1.475454569,2.0477808045780908
582,16.970404,78.50755,2.099999905,2.355454445,2.8646480986248015
583,33.874607,75.043232,7.424166679,4.534545422,4.8874076448586425
584,26.6307103,71.2056009,1.0,1.0,1.606436097819091
585,25.494937,83.147623,17.8516674,17.4672718,16.892319792191028
586,26.7938,79.3264,15.10499954,11.9118185,11.735423492385328
587,30.10491678,74.26,5.466666698,5.065454483,5.380228450715155
588,30.2660156,76.1468553,8.241666794,6.75363636,6.947297491669985
589,16.676408,81.022129,3.563333273,4.20727253,4.583613827388966
590,23.21784,86.936479,2.139166594,2.079999924,2.6089551203201067
591,15.396148,75.004123,3.611666679,2.599999905,3.0916494808177335
592,28.023657,77.11306,34.56000137,31.0018177,29.45587597783306
593,10.99696,78.96709,20.61999893,26.5690918,25.341160839868905
594,23.225745,75.034617,1.0,1.0,1.606436097819091
595,24.127005,77.650435,1.104166627,1.0,1.606436097819091
596,17.6457252,77.8198176,16.67333412,11.02545452,10.912648665218109
597,21.244457,79.2490091,8.36416626,5.873636246,6.130429976697769
598,17.845891,77.448414,3.331666708,2.25818181,2.774353956200123
599,23.67727778,76.13361111,1.149999976,1.261818171,1.8494710194251818
600,12.857833,77.527583,20.76333237,17.0018177,16.460258104980124
601,14.5381,76.4269,12.32583332,11.57636356,11.424034619970985
602,22.052105,85.494152,7.183333397,7.828181744,7.9447532914915575
603,12.8596,77.43111,28.5158329,16.61727333,16.10330155586034
604,11.981411,76.996146,1.0,1.0,1.606436097819091
605,17.3970044,76.7064433,1.165833354,1.076363564,1.677321219044316
606,24.31493,72.1462,5.139999866,5.329999924,5.625794983660967
607,21.5082779,85.8260561,2.611666679,6.412727356,6.630845838427207
608,9.844294,78.011209,7.576666832,9.090000153,9.116046853512648
609,25.503944,77.073194,2.670833349,2.321818113,2.833424890245058
610,31.053694,75.049833,5.599999905,4.232727528,4.6072426436005545
611,26.5005,79.4349,23.7808342,23.01727295,22.04415508785491
612,20.51565,77.459831,39.8133316,31.11363792,29.55967403851723
613,21.157585,78.388033,2.244166613,1.774545431,2.325414415421961
614,19.111282,84.699281,1.804166675,1.570000052,2.1355434451975412
615,21.1393821,79.6750986,7.425833225,5.50545454,5.788662208201263
616,24.2128,73.3524,1.815000057,2.319999933,2.8317371493519117
617,24.688738,85.507067,10.34166622,8.209091187,8.298335689019362
618,15.738306,75.063639,1.0,1.0,1.606436097819091
619,13.612918,76.953866,3.907500029,4.661818027,5.005549512020254
620,27.85546,77.40264,13.17416668,15.55090904,15.113439925424903
621,19.8902365,75.1981289,4.441666603,6.038181782,6.28317075587918
622,15.4461808,75.0125785,21.22083282,20.94454575,20.120128613150023
623,27.023008,74.811117,1.558333278,1.961818218,2.499251956695973
624,15.061754,77.630328,3.292500019,2.649091005,3.1372187077147338
625,28.896616,77.64537,15.83166695,17.75,17.15476462426814
626,23.490873,79.825938,2.250833273,2.230909109,2.749037841874655
627,23.410181,72.828618,1.644166708,1.74545455,2.2984105602033438
628,28.141642,76.360442,34.61166763,39.17000198,37.038061807684805
629,23.888946,80.384704,4.025000095,3.458181858,3.8882641041439223
630,23.768876,80.334978,1.604166627,1.623636365,2.185331804330165
631,25.749487,81.170481,30.02083397,31.00454521,29.4584078119548
632,21.1843609,79.0319083,8.590833664,7.095454693,7.264593237213099
633,23.229287,76.040933,1.436666727,1.0,1.606436097819091
634,16.3856,80.53367,10.85416698,11.89636326,11.721077035730097
635,17.310012,78.385202,8.015832901,10.34909058,10.284808143274022
636,16.718077,80.324314,5.611666679,4.895454407,5.222424448854301
637,12.3823,78.8982,1.0,1.388181806,1.9667691275312293
638,25.93807,75.14053,1.174166679,1.130909085,1.7279535581580063
639,26.108914,72.376761,1.0,1.200000048,1.7920878262733941
640,20.019318,78.540218,8.558333397,6.883636475,7.067971192953338
641,21.47162,78.872554,1.414999962,1.127272725,1.7245780763717127
642,25.22635,75.0488993,1.135833263,1.029999971,1.6342838234842816
643,24.522264,81.365223,3.817500114,3.485454559,3.9135802184693915
644,19.555563,74.982173,3.500833273,3.399091005,3.833412522331856
645,26.318939,87.9026,2.226666689,2.486363649,2.9861656694264695
646,27.558744,80.661034,8.598333359,8.094545364,8.192007564402259
647,18.801047,73.285379,20.54500008,24.87909126,23.772403609672114
648,22.173782,75.456797,3.43416667,2.823636293,3.299241840882953
649,28.158576,77.15209,15.23750019,13.23363686,12.962412514091124
650,28.157553,77.152888,7.925000191,7.197272778,7.3591067318706465
651,21.249964,85.193065,1.339166641,2.068181753,2.5979848035863897
652,21.6937297,78.3900797,7.232500076,5.988182068,6.236758100386615
653,23.993636,73.627895,15.60583305,11.13363647,11.013069471142401
654,19.519667,72.916898,3.780833483,3.975454569,4.368426853301829
655,25.5766,80.0633,12.14000034,16.56545448,16.055200272059576
656,25.543293,80.060095,3.292500019,2.965454578,3.4308858579717647
657,26.578813,72.326372,2.307499886,1.850909114,2.396299647109938
658,24.657272,76.315022,1.226666689,1.25181818,1.840188443584613
659,28.2330309,73.3902644,3.268333435,2.75181818,3.2325760728188557
660,20.606111,79.823611,2.010833263,1.552727342,2.119509906712641
661,25.385796,87.01154,1.860000014,2.548181772,3.043548862578257
662,28.926778,76.376,12.87833405,13.81727219,13.504176923075157
663,28.858488,76.946385,5.009999752,5.101818085,5.41398327043462
664,29.3945179,76.2525359,10.80000019,10.45636368,10.384385301533761
665,21.703044,79.433797,3.954999924,4.215454578,4.591208882333634
666,22.715938,72.740905,10.22000027,8.819999695,8.865416655108127
667,26.1029659,74.6849376,21.18250084,15.77818203,15.324407991914955
668,18.3313849,73.8525197,10.32999992,11.47454548,11.32952112995473
669,27.283378,72.323165,11.51333332,13.44636345,13.159877762307914
670,24.241335,72.462709,7.485833168,8.294545174,8.377659071931058
671,28.826478,76.348169,12.4416666,13.91545486,13.595315813150615
672,29.552076,76.534499,9.107500076,10.06363678,10.01983325004875
673,24.01664,75.393569,1.0,1.0,1.606436097819091
674,28.395604,76.98176,41.55749893,45.80727386,43.19916531273567
675,24.1222993,80.5994996,5.490833282,3.861818075,4.262942820985062
676,21.705647,85.697266,10.1758337,8.084545135,8.182724767636186
677,23.087748,78.486994,7.41833353,6.119999886,6.359119099783848
678,24.642486,78.764694,1.0,1.0,1.606436097819091
679,26.787956,72.820181,2.592499971,14.21909046,13.87716811530736
680,29.8807,74.793858,3.585833311,2.581818104,3.0747720709580015
681,30.089223,74.027322,7.039166451,10.06272697,10.018988711256116
682,19.432251,73.359175,2.757499933,1.620000005,2.1819563225438694
683,29.098408,76.425469,11.56999969,11.31181812,11.178468087953432
684,16.8767054,74.2983001,2.229166746,1.848181844,2.3937680357702167
685,28.188888,77.172178,16.37333298,18.45636368,17.810452657449723
686,27.79189039,78.28655204,24.66916656,27.47999954,26.186718618902063
687,26.595329,74.939169,7.84499979,7.711818218,7.836737868760573
688,25.135915,75.7966206,5.498333454,5.660909176,5.932964282916937
689,28.69299,76.158534,3.310833454,3.099999905,3.555778690562481
690,28.105358,76.70805,1.906666636,2.163636446,2.6865914260434245
691,21.61976,72.14159333,13.16166687,20.6781826,19.87287477652078
692,9.887952,78.8477,7.138333321,7.857272625,7.971757146710175
693,16.5422,74.31825,3.731666565,6.099999905,6.3405539490309675
694,17.242673,78.194936,2.151666641,3.370000124,3.8064086671132396
695,25.576505,81.5295417,5.958333492,5.648181915,5.921150095736648
696,19.84029,74.473085,27.92499924,20.5718174,19.7741403840801
697,22.4459665,86.5983467,4.504166603,3.636363745,4.053662940952199
698,13.070524,80.071587,44.51916504,32.97636414,31.288765335436068
699,29.519569,74.335958,2.634166718,2.74000001,3.221605757013397
700,8.921575,76.575862,5.394999981,4.273636341,4.645216593699125
701,18.017805,77.927905,3.120833397,1.75272727,2.3051615237759346
702,26.904603,72.312525,1.175833344,1.172727227,1.7667716005569147
703,17.77737111,79.28361111,9.799166679,6.544545174,6.75320683782444
704,18.02173544,79.5,9.141666412,10.70818233,10.618138083580739
705,26.5372312,77.086002,1.44749999,1.335454583,1.917824638845178
706,16.6120211,78.6758205,3.675833464,4.084545612,4.46969153245747
707,19.037473,73.078256,34.87166595,47.37818146,44.65737351867571
708,27.114895,77.715981,4.772500038,6.75,6.94392200988369
709,17.159784,79.475426,11.06999969,10.17818165,10.12616049003558
710,30.8263476,74.9165723,4.198333263,4.2590909,4.6317146656256885
711,25.132814,75.796857,7.559166908,6.307272911,6.532956861983365
712,23.780076,79.464341,4.568333149,4.150908947,4.531293856916621
713,17.1314,80.0036,1.116666675,1.235454559,1.8249987746180274
714,25.238246,87.647616,15.02583313,13.18454552,12.916843064412102
715,17.02729,81.719536,5.894999981,5.25181818,5.5532221215425945
716,28.82978,79.096764,6.792500019,6.333636284,6.557428884936757
717,10.194334,77.909215,4.869999886,5.300909042,5.59879112751409
718,12.544583,78.201132,10.74666691,9.729090691,9.709288026227219
719,17.215448,82.1107,3.680000067,3.764545441,4.172648679488641
720,22.36342938,78.62131517,1.0,1.0,1.606436097819091
721,21.69753663,69.53280984,10.10999966,8.193635941,8.28398922679458
722,26.9802573,73.9570513,1.840000033,2.089090824,2.617393824785843
723,24.4583,72.2698,2.352499962,2.273636341,2.7886997547201346
724,25.58056,84.76861,7.999166489,7.817272663,7.934626845204415
725,13.114638,77.37463,17.7891674,19.12181854,18.428166734034924
726,9.895245,76.313541,6.046666622,4.140909195,4.522011502929814
727,21.2525171,81.5368479,10.7541666,9.294545174,9.305917491420553
728,28.911104,77.025054,8.916666985,7.430000305,7.575138018255365
729,25.6727919,82.3158437,2.547499895,3.398181915,3.832568651885283
730,28.6278,77.7849,15.65333366,9.673636436,9.657812147126952
731,20.695688,77.263261,2.596666574,9.288181305,9.300010176440775
732,26.389542,82.126251,14.24666691,11.40636349,11.266230623679682
733,14.351626,75.979384,1.498333335,1.342727304,1.9245756033460264
734,18.760253,73.439713,10.09333324,9.882727623,9.851902801900753
735,18.760371,73.430045,13.95416641,16.09363556,15.617230387095136
736,25.96846498,76.25313572,6.165833473,12.25818157,12.056937928313056
737,12.00638,78.08008,6.563333511,4.45545435,4.813990691368193
738,29.433664,76.97014,22.97083282,22.62727356,21.682134870491645
739,22.015027,73.115049,7.559166431,8.029090881,8.131248889464176
740,30.209235,78.125393,4.378333092,4.011817932,4.4021814511675315
741,30.988606,75.790611,7.682499886,6.919091225,7.100882363151732
742,32.197881,75.533697,6.250833511,7.565454483,7.700874499438894
743,32.382108,75.598964,14.07499981,17.0354538,16.491481098003916
744,28.093586,73.876543,6.228333473,5.480909348,5.765877927069276
745,25.482404,75.31341,1.030833364,1.25999999,1.8477832776037761
746,25.266948,82.491513,13.16499996,11.18999958,11.065389002548514
747,20.833039,74.754271,14.71833324,14.09454536,13.761558077626196
748,34.0922,74.8022,24.23250008,24.33636284,23.268611384310883
749,25.5871683,74.593839,30.39749908,24.64999962,23.559747366007457
750,27.161194,73.008472,11.26249981,32.60091019,30.94024704521798
751,29.2922726,75.6481065,6.65083313,5.818181992,6.0789540985257595
752,28.7015412,75.4758781,2.764166594,4.272727013,4.644372502327048
753,27.0298232,71.4462213,1.467499971,1.308181763,1.892508414056957
754,21.859778,80.106833,1.0,1.0,1.606436097819091
755,13.193545,77.64981,40.08750153,52.63727188,49.539168479897256
756,18.733529,84.389803,10.62750053,7.319090843,7.472185376352814
757,28.4724919,79.5344793,2.917500019,4.304545403,4.673908190739149
758,10.624233,78.747631,2.407500029,2.712727308,3.1962896417596696
759,26.070653,74.010311,1.0,1.0,1.606436097819091
760,30.2331306,75.1018423,5.526666641,5.853636265,6.111864825944888
761,10.299776,78.770713,2.273333311,2.392727137,2.8992467887908413
762,19.779805,75.194678,9.804166794,12.58181763,12.357355825858464
763,23.034411,74.15265,1.0,1.0,1.606436097819091
764,22.289296,82.30303,5.960000038,6.481818199,6.694979995151583
765,12.936583,77.5315,51.77750015,49.66636276,46.78139707571913
766,22.954331,84.36013,5.513333321,2.738181829,3.2199180151919915
767,25.343778,78.916861,12.52250004,11.4836359,11.337959388856424
768,25.169119,92.393079,3.167500019,4.900908947,5.227487671533742
769,29.241281,76.518039,5.373333454,6.302727222,6.528737287896734
770,27.178509,77.416845,4.204999924,4.21636343,4.592052531854704
771,28.499246,77.627269,13.9533329,17.98363686,17.37164000666623
772,33.1304683,75.2941524,3.789999962,3.595454454,4.015688547146103
773,22.553803,79.115999,1.0,1.0,1.606436097819091
774,22.454908,82.483176,5.016666889,7.829091072,7.945597382863635
775,26.309387,91.716408,4.142499924,3.889999866,4.289102805757104
776,18.377344,84.000528,14.17166615,9.740909576,9.720259005737447
777,23.44825,80.143389,1.0,1.0,1.606436097819091
778,28.9374978,76.3981516,3.821666718,5.124545574,5.435080253452725
779,27.803992,78.087073,4.475833416,5.025454521,5.3430981492093945
780,16.9794,79.4537,4.024166584,4.987272739,5.307655588596782
781,10.895638,76.945815,4.583333492,4.932727337,5.257023359945844
782,12.989944,77.472444,50.19416809,45.42909241,42.84811519767843
783,12.6153657,80.0998102,1.023333311,1.228181839,1.8182478110454383
784,26.0387944,85.4475413,4.356666565,3.49000001,3.9177995716305194
785,23.29528,82.383803,4.977499962,4.504545212,4.85955969733969
786,13.194889,79.017469,12.47499943,11.51636314,11.368338724933079
787,24.577226,80.690857,2.696666718,2.312727213,2.8249861857793217
788,26.71993,81.130183,12.4416666,9.96090889,9.924475221239861
789,27.337188,77.737458,16.38916588,14.77636337,14.39446138596827
790,27.457686,76.607661,2.141666651,1.715454578,2.270562833609895
791,27.739731,80.296011,4.0,8.258181572,8.343904252211592
792,28.917251,77.161054,9.013333321,12.74454594,12.508409749705262
793,26.112648,85.564827,8.284999847,9.027273178,9.05782001083979
794,23.884352,80.338989,1.757500052,1.489090919,2.0604388612766957
795,23.869976,80.350801,2.195833206,2.054545403,2.585326746887784
796,23.490455,70.942639,4.568333149,5.072727203,5.386979414287745
797,28.944307,76.609736,5.302499771,4.980000019,5.300904625024193
798,28.262625,74.565161,1.275833368,2.333636284,2.844395206978774
799,18.830215,77.014024,1.0,7.547272682,7.683997089579161
800,20.283102,76.972215,58.23500061,34.74363708,32.929251321527026
801,24.712368,73.093755,1.920833349,1.463636398,2.036810487844374
802,19.940412,75.164195,18.71999931,18.59818077,17.942095565269724
803,19.600875,75.614882,3.839999914,2.680000067,3.1659103047547577
804,28.75284167,73.96293833,1.0,1.0,1.606436097819091
805,17.56093889,78.3682,35.22166824,38.35454559,36.28110754794079
806,26.30658,75.41294,1.358333349,1.355454564,1.936389789598059
807,24.322069,78.526217,1.774166703,2.039999962,2.5718248188143464
808,24.047369,75.035803,1.245833278,1.085454583,1.6857600339728052
809,11.14185,79.242155,12.23083305,8.773636818,8.82237992418112
810,31.51599,74.80007,6.549166679,6.556363583,6.764177375483661
811,23.79626925,75.10225026,2.241666555,2.125454664,2.6511488654308115
812,10.931722,78.218401,4.883333206,3.75818181,4.166741585434367
813,22.210352,75.025833,1.0,1.0,1.606436097819091
814,21.134892,73.478457,11.20499992,10.6609087,10.574255938513407
815,19.011289,79.478191,22.12666702,16.76545525,16.240852670716457
816,24.9657418,75.9352303,13.67833328,13.19636345,12.92781315743554
817,25.20385,73.814701,13.67833328,12.52090931,12.300817165001504
818,26.810525,82.731283,7.659999847,8.816363335,8.862041173321833
819,25.736519,93.138524,1.424999952,1.098181844,1.6975742211530944
820,21.20296,81.905328,4.044166565,3.854545355,4.256191857412472
821,22.280472,75.695583,1.132500052,1.0,1.606436097819091
822,21.7016001,73.0609234,8.797499657,8.748182297,8.798751550748799
823,22.050986,75.11918,3.290833235,2.404545546,2.910217326450061
824,28.326367,76.890515,9.501667023,10.74181843,10.64936107660453
825,28.310995,76.895142,9.684166908,10.11272717,10.065401817882274
826,17.7454925,77.3171313,9.624166489,8.82818222,8.873012152832061
827,20.540387,85.96387,4.53666687,5.651818275,5.924525577522942
828,17.801103,78.471683,4.175833225,4.620909214,4.967575561921683
829,27.3056399,75.9535128,8.19833374,10.7681818,10.673833096773146
830,21.382312,79.25332,1.270833373,1.439999938,2.0148697448424464
831,15.4669393,76.5742425,1.926666737,1.869090915,2.413177056969671
832,25.728651,87.458279,11.39666653,10.06181812,10.018145063591561
833,17.747445,83.069029,7.512499809,6.323636532,6.54814653094995
834,14.5020891,77.6312667,2.460000038,1.387272716,1.9659252570846553
835,19.62327,81.667297,1.06916666,1.190000057,1.7828052504328245
836,24.7601633,82.0648097,3.908333302,3.00545454,3.468016159477525
837,21.139545,79.365105,3.75,4.579091072,4.928757519522775
838,13.1762697,80.2447934,31.31916618,21.63454628,20.76062741457474
839,27.660315,77.733317,17.64249992,18.07727242,17.45855800359984
840,28.284826,77.43934,7.316666603,9.392726898,9.397055503363546
841,25.5438,80.3705,14.27916622,17.54363632,16.963205800831304
842,28.87763,77.247776,12.65999985,25.41454506,24.26944310776976
843,24.791454,78.924038,1.797500014,1.438181877,2.013182114412052
844,29.100827,75.885338,15.1875,14.72636318,14.348048288624696
845,27.248519,77.469328,3.331666708,3.519999981,3.945647297295709
846,21.826114,80.041645,1.781666636,1.610909104,2.1735176171498747
847,16.024896,79.481851,7.846666813,7.583636284,7.7177519092986255
848,12.9179,80.2118,17.89416695,14.88909054,14.499101330625994
849,17.355345,78.292706,3.205833435,4.612727165,4.9599805060487565
850,26.166723,72.481349,9.116666794,32.76272583,31.090453775453064
851,20.283102,76.972215,58.23500061,34.74363708,32.929251321527026
852,26.197589,78.240691,12.89999962,11.58636379,11.433317417665316
853,28.655347,77.474082,57.6241684,63.6463623,59.7584493531834
854,23.52749,72.38813,8.924166679,8.010000229,8.11352783101163
855,23.537809,87.12463,2.978333235,3.152727365,3.6047233992457777
856,15.6675,79.3518,1.208333373,1.104545474,1.7034813142791112
857,24.420109,76.503892,1.147500038,1.539090872,2.1068517386230257
858,22.6731595,75.545744,5.244166851,4.886363506,5.213985743460306
859,11.661687,78.330731,6.185833454,5.675454617,5.9464662109903745
860,18.9331389,74.4929167,8.116666794,6.877272606,7.062063877973559
861,22.607405,75.794223,9.809999466,10.55363655,10.474679662099167
862,26.131342,92.836207,1.207499981,1.336363673,1.9186685092917521
863,21.8636943,77.9571605,11.19916725,9.454545021,9.454438696515334
